Date,Project ID,Name,Points,Historical Download,Daily Download,Daily Unique Download,Daily Twitch App Download,Daily Curse Forge Download
2018-11-29,238858,Glowing Glass,0,10116,2,2,2,0
2018-11-30,238858,Glowing Glass,0,10120,4,4,4,0
2018-12-01,238858,Glowing Glass,0,10130,10,10,7,3
2018-12-02,238858,Glowing Glass,0,10135,5,5,4,1
2018-12-03,238858,Glowing Glass,0,10142,7,7,5,2
2018-12-04,238858,Glowing Glass,0,10144,2,2,2,0
2018-12-05,238858,Glowing Glass,0,10150,6,6,5,1
2018-12-06,238858,Glowing Glass,0,10151,1,1,1,0
2018-12-07,238858,Glowing Glass,0,10157,6,6,5,1
2018-12-08,238858,Glowing Glass,0,10162,5,5,5,0
2018-12-09,238858,Glowing Glass,0,10170,8,8,8,0
2018-12-10,238858,Glowing Glass,0,10171,1,1,1,0
2018-12-11,238858,Glowing Glass,0,10176,5,4,5,0
2018-12-12,238858,Glowing Glass,0,10180,4,4,4,0
2018-12-13,238858,Glowing Glass,0,10184,4,4,4,0
2018-12-14,238858,Glowing Glass,0,10187,3,3,3,0
2018-12-15,238858,Glowing Glass,0,10192,5,4,5,0
2018-12-16,238858,Glowing Glass,0,10195,3,3,3,0
2018-12-17,238858,Glowing Glass,0,10201,6,4,6,0
2018-12-18,238858,Glowing Glass,0,10207,6,6,5,1
2018-12-19,238858,Glowing Glass,0,10212,5,5,5,0
2018-12-20,238858,Glowing Glass,0,10216,4,4,4,0
2018-12-21,238858,Glowing Glass,0,10218,2,2,2,0
2018-12-22,238858,Glowing Glass,0,10225,7,7,6,1
2018-12-23,238858,Glowing Glass,0,10228,3,3,3,0
2018-12-24,238858,Glowing Glass,0,10235,7,7,7,0
2018-12-25,238858,Glowing Glass,0,10240,5,5,4,1
2018-12-26,238858,Glowing Glass,0,10242,2,2,2,0
2018-12-27,238858,Glowing Glass,0,10247,5,5,5,0
2018-12-28,238858,Glowing Glass,0,10248,1,1,0,1
2018-12-29,238858,Glowing Glass,0,10255,7,7,6,1
2018-12-30,238858,Glowing Glass,0,10261,6,6,6,0
2018-12-31,238858,Glowing Glass,0,10268,7,7,7,0
2019-01-01,238858,Glowing Glass,0,10272,4,4,4,0
2019-01-02,238858,Glowing Glass,0,10274,2,2,2,0
2019-01-03,238858,Glowing Glass,0,10281,7,6,5,2
2019-01-04,238858,Glowing Glass,0,10284,3,3,3,0
2019-01-05,238858,Glowing Glass,0,10291,7,6,7,0
2019-01-06,238858,Glowing Glass,0,10294,3,3,3,0
2019-01-07,238858,Glowing Glass,0,10300,6,6,6,0
2019-01-08,238858,Glowing Glass,0,10306,6,6,5,1
2019-01-09,238858,Glowing Glass,0,10311,5,5,4,1
